購入ID,商品ID,商品名,単価,数量,総価格,顧客ID,購入日時
1681,1,獺祭２割3分,5900,3,17700,1063,2025-04-10 17:15:00
1682,1,獺祭２割3分,5900,2,11800,1038,2025-04-10 19:38:00
1683,1,獺祭２割3分,5900,3,17700,1044,2025-04-10 15:18:00
1684,1,獺祭２割3分,5900,1,5900,1059,2025-04-10 15:09:00
1685,1,獺祭２割3分,5900,3,17700,1078,2025-04-10 13:09:00
1686,1,獺祭２割3分,5900,3,17700,1001,2025-04-10 19:07:00
1687,1,獺祭２割3分,5900,1,5900,1019,2025-04-10 20:08:00
1688,1,獺祭２割3分,5900,3,17700,1042,2025-04-10 12:46:00
1689,1,獺祭２割3分,5900,1,5900,1014,2025-04-10 18:38:00
1690,1,獺祭２割3分,5900,2,11800,1087,2025-04-10 15:43:00
1691,1,獺祭２割3分,5900,3,17700,1096,2025-04-10 12:14:00
1692,1,獺祭２割3分,5900,2,11800,1011,2025-04-10 12:59:00
1693,1,獺祭２割3分,5900,2,11800,1007,2025-04-10 17:01:00
1694,2,獺祭３割9分,3000,1,3000,1052,2025-04-10 10:58:00
1695,2,獺祭３割9分,3000,2,6000,1071,2025-04-10 11:03:00
1696,2,獺祭３割9分,3000,1,3000,1012,2025-04-10 19:58:00
1697,2,獺祭３割9分,3000,2,6000,1036,2025-04-10 15:44:00
1698,2,獺祭３割9分,3000,2,6000,1044,2025-04-10 19:20:00
1699,2,獺祭３割9分,3000,3,9000,1001,2025-04-10 14:55:00
1700,2,獺祭３割9分,3000,1,3000,1002,2025-04-10 13:44:00
1701,2,獺祭３割9分,3000,1,3000,1039,2025-04-10 20:40:00
1702,2,獺祭３割9分,3000,3,9000,1079,2025-04-10 10:42:00
1703,2,獺祭３割9分,3000,1,3000,1098,2025-04-10 15:54:00
1704,2,獺祭３割9分,3000,3,9000,1086,2025-04-10 12:35:00
1705,2,獺祭３割9分,3000,2,6000,1086,2025-04-10 14:46:00
1706,2,獺祭３割9分,3000,3,9000,1024,2025-04-10 15:54:00
1707,2,獺祭３割9分,3000,2,6000,1057,2025-04-10 19:19:00
1708,2,獺祭３割9分,3000,2,6000,1069,2025-04-10 18:09:00
1709,2,獺祭３割9分,3000,1,3000,1017,2025-04-10 17:04:00
1710,2,獺祭３割9分,3000,1,3000,1055,2025-04-10 19:26:00
1711,2,獺祭３割9分,3000,3,9000,1085,2025-04-10 13:48:00
1712,2,獺祭３割9分,3000,3,9000,1087,2025-04-10 13:03:00
1713,2,獺祭３割9分,3000,3,9000,1069,2025-04-10 15:41:00
1714,2,獺祭３割9分,3000,1,3000,1001,2025-04-10 14:13:00
1715,2,獺祭３割9分,3000,1,3000,1032,2025-04-10 14:40:00
1716,2,獺祭３割9分,3000,1,3000,1028,2025-04-10 20:15:00
1717,2,獺祭３割9分,3000,3,9000,1031,2025-04-10 20:51:00
1718,2,獺祭３割9分,3000,3,9000,1096,2025-04-10 12:30:00
1719,2,獺祭３割9分,3000,3,9000,1062,2025-04-10 13:56:00
1720,2,獺祭３割9分,3000,3,9000,1094,2025-04-10 13:38:00
1721,2,獺祭３割9分,3000,1,3000,1028,2025-04-10 18:43:00
1722,2,獺祭３割9分,3000,2,6000,1082,2025-04-10 13:29:00
1723,2,獺祭３割9分,3000,1,3000,1016,2025-04-10 13:08:00
1724,2,獺祭３割9分,3000,2,6000,1093,2025-04-10 20:01:00
1725,2,獺祭３割9分,3000,2,6000,1078,2025-04-10 17:17:00
1726,2,獺祭３割9分,3000,2,6000,1017,2025-04-10 20:42:00
1727,2,獺祭３割9分,3000,1,3000,1099,2025-04-10 20:50:00
1728,2,獺祭３割9分,3000,2,6000,1003,2025-04-10 15:07:00
1729,2,獺祭３割9分,3000,3,9000,1021,2025-04-10 12:24:00
1730,2,獺祭３割9分,3000,3,9000,1098,2025-04-10 18:15:00
1731,3,獺祭早田,11900,3,35700,1027,2025-04-10 18:08:00
1732,3,獺祭早田,11900,2,23800,1065,2025-04-10 18:12:00
1733,3,獺祭早田,11900,2,23800,1047,2025-04-10 12:55:00
1734,3,獺祭早田,11900,1,11900,1007,2025-04-10 13:00:00
1735,3,獺祭早田,11900,2,23800,1039,2025-04-10 15:50:00
1736,3,獺祭早田,11900,1,11900,1016,2025-04-10 18:34:00
1737,3,獺祭早田,11900,2,23800,1003,2025-04-10 10:29:00
1738,3,獺祭早田,11900,2,23800,1097,2025-04-10 13:08:00
1739,3,獺祭早田,11900,2,23800,1074,2025-04-10 20:28:00
1740,3,獺祭早田,11900,3,35700,1002,2025-04-10 13:14:00
1741,3,獺祭早田,11900,3,35700,1089,2025-04-10 20:04:00
1742,3,獺祭早田,11900,3,35700,1024,2025-04-10 11:57:00
1743,3,獺祭早田,11900,2,23800,1080,2025-04-10 16:15:00
1744,3,獺祭早田,11900,1,11900,1046,2025-04-10 19:45:00
1745,3,獺祭早田,11900,3,35700,1014,2025-04-10 14:47:00
1746,3,獺祭早田,11900,1,11900,1060,2025-04-10 16:32:00
1747,3,獺祭早田,11900,2,23800,1050,2025-04-10 10:22:00
1748,3,獺祭早田,11900,1,11900,1021,2025-04-10 14:13:00
1749,3,獺祭早田,11900,2,23800,1029,2025-04-10 13:43:00
1750,3,獺祭早田,11900,3,35700,1025,2025-04-10 13:47:00
1751,3,獺祭早田,11900,1,11900,1086,2025-04-10 16:59:00
1752,3,獺祭早田,11900,1,11900,1050,2025-04-10 17:41:00
1753,3,獺祭早田,11900,1,11900,1012,2025-04-10 19:23:00
1754,3,獺祭早田,11900,1,11900,1005,2025-04-10 11:34:00
1755,3,獺祭早田,11900,2,23800,1092,2025-04-10 17:17:00
1756,4,獺祭未来へ農家と共に,16900,3,50700,1032,2025-04-10 19:32:00
1757,4,獺祭未来へ農家と共に,16900,2,33800,1021,2025-04-10 11:04:00
1758,4,獺祭未来へ農家と共に,16900,3,50700,1025,2025-04-10 19:57:00
1759,4,獺祭未来へ農家と共に,16900,2,33800,1081,2025-04-10 20:12:00
1760,4,獺祭未来へ農家と共に,16900,1,16900,1089,2025-04-10 13:41:00
1761,4,獺祭未来へ農家と共に,16900,3,50700,1073,2025-04-10 19:39:00
1762,5,獺祭磨きその先に,37900,3,113700,1059,2025-04-10 18:04:00
1763,5,獺祭磨きその先に,37900,3,113700,1035,2025-04-10 19:31:00
1764,5,獺祭磨きその先に,37900,2,75800,1022,2025-04-10 20:33:00
1765,6,八海山,2200,3,6600,1071,2025-04-10 18:29:00
1766,6,八海山,2200,3,6600,1008,2025-04-10 18:07:00
1767,6,八海山,2200,2,4400,1014,2025-04-10 16:27:00
1768,6,八海山,2200,2,4400,1053,2025-04-10 19:58:00
1769,6,八海山,2200,3,6600,1077,2025-04-10 18:35:00
1770,6,八海山,2200,1,2200,1083,2025-04-10 11:56:00
1771,6,八海山,2200,1,2200,1010,2025-04-10 19:30:00
1772,6,八海山,2200,1,2200,1089,2025-04-10 18:21:00
1773,6,八海山,2200,3,6600,1068,2025-04-10 10:28:00
1774,7,八海山　浩和蔵仕込,10000,1,10000,1092,2025-04-10 10:11:00
1775,7,八海山　浩和蔵仕込,10000,1,10000,1080,2025-04-10 16:42:00
1776,8,九平次彼の岸,14920,3,44760,1041,2025-04-10 16:15:00
1777,8,九平次彼の岸,14920,2,29840,1062,2025-04-10 11:55:00
1778,8,九平次彼の岸,14920,2,29840,1079,2025-04-10 20:39:00
1779,8,九平次彼の岸,14920,1,14920,1066,2025-04-10 12:49:00
1780,8,九平次彼の岸,14920,1,14920,1045,2025-04-10 13:29:00
1781,8,九平次彼の岸,14920,1,14920,1031,2025-04-10 19:34:00
1782,9,九平次別誂,4920,3,14760,1034,2025-04-10 16:45:00
1783,9,九平次別誂,4920,2,9840,1086,2025-04-10 10:02:00
1784,9,九平次別誂,4920,3,14760,1075,2025-04-10 11:30:00
1785,9,九平次別誂,4920,3,14760,1013,2025-04-10 20:26:00
1786,9,九平次別誂,4920,2,9840,1063,2025-04-10 11:32:00
1787,9,九平次別誂,4920,2,9840,1076,2025-04-10 12:47:00
1788,10,九平次human,2920,2,5840,1093,2025-04-10 16:34:00
1789,10,九平次human,2920,3,8760,1075,2025-04-10 15:54:00
1790,10,九平次human,2920,1,2920,1083,2025-04-10 20:42:00
1791,10,九平次human,2920,3,8760,1036,2025-04-10 15:20:00
1792,10,九平次human,2920,3,8760,1082,2025-04-10 14:38:00
1793,10,九平次human,2920,2,5840,1097,2025-04-10 17:21:00
1794,10,九平次human,2920,1,2920,1071,2025-04-10 20:42:00
1795,10,九平次human,2920,2,5840,1070,2025-04-10 19:14:00
1796,10,九平次human,2920,3,8760,1058,2025-04-10 18:02:00
1797,10,九平次human,2920,3,8760,1096,2025-04-10 14:01:00
1798,10,九平次human,2920,3,8760,1083,2025-04-10 15:18:00
1799,10,九平次human,2920,1,2920,1061,2025-04-10 15:44:00
1800,11,鳳凰酔心　山田綿30%,10000,2,20000,1092,2025-04-10 16:43:00
1801,12,鳳凰酔心　山田綿50%,2100,1,2100,1014,2025-04-10 15:30:00
1802,12,鳳凰酔心　山田綿50%,2100,3,6300,1004,2025-04-10 17:05:00
1803,12,鳳凰酔心　山田綿50%,2100,2,4200,1064,2025-04-10 20:38:00
1804,13,酔心,3500,3,10500,1074,2025-04-10 13:45:00
1805,13,酔心,3500,2,7000,1078,2025-04-10 15:24:00
1806,13,酔心,3500,1,3500,1083,2025-04-10 14:34:00
1807,13,酔心,3500,3,10500,1098,2025-04-10 14:02:00
1808,13,酔心,3500,2,7000,1051,2025-04-10 12:42:00
1809,13,酔心,3500,2,7000,1020,2025-04-10 17:19:00
1810,14,神巖富士,2500,1,2500,1070,2025-04-10 10:50:00
1811,14,神巖富士,2500,2,5000,1034,2025-04-10 12:52:00
1812,14,神巖富士,2500,1,2500,1000,2025-04-10 17:49:00
1813,14,神巖富士,2500,2,5000,1069,2025-04-10 13:08:00
1814,14,神巖富士,2500,1,2500,1095,2025-04-10 17:48:00
1815,15,大関十段仕込,5000,3,15000,1024,2025-04-10 18:42:00
1816,15,大関十段仕込,5000,2,10000,1015,2025-04-10 15:52:00
1817,15,大関十段仕込,5000,3,15000,1088,2025-04-10 19:55:00
1818,15,大関十段仕込,5000,1,5000,1039,2025-04-10 17:49:00
1819,16,LINK8,11900,2,23800,1007,2025-04-10 15:43:00
1820,17,宮の雪,4500,3,13500,1084,2025-04-10 16:22:00
1821,17,宮の雪,4500,1,4500,1024,2025-04-10 20:30:00
1822,18,月桂冠龍馬伝,4000,1,4000,1044,2025-04-10 12:38:00
1823,19,月桂冠純米大吟醸,2800,2,5600,1020,2025-04-10 11:53:00
1824,20,月桂冠大吟醸山田綿,4500,3,13500,1066,2025-04-10 14:34:00
1825,21,菊正宗,3150,2,6300,1079,2025-04-10 18:47:00
1826,22,雪の茅宿,3600,2,7200,1053,2025-04-10 12:48:00
1827,22,雪の茅宿,3600,3,10800,1009,2025-04-10 19:55:00
1828,23,千代菊日本人形,8500,2,17000,1094,2025-04-10 19:48:00
1829,23,千代菊日本人形,8500,3,25500,1025,2025-04-10 19:40:00
1830,23,千代菊日本人形,8500,3,25500,1032,2025-04-10 13:45:00
1831,23,千代菊日本人形,8500,2,17000,1045,2025-04-10 12:49:00
1832,23,千代菊日本人形,8500,2,17000,1010,2025-04-10 10:50:00
1833,23,千代菊日本人形,8500,3,25500,1028,2025-04-10 12:05:00
1834,23,千代菊日本人形,8500,3,25500,1075,2025-04-10 10:32:00
1835,24,千代菊　大吟醸,8500,3,25500,1053,2025-04-10 15:41:00
1836,24,千代菊　大吟醸,8500,3,25500,1079,2025-04-10 20:06:00
1837,24,千代菊　大吟醸,8500,1,8500,1006,2025-04-10 19:10:00
1838,24,千代菊　大吟醸,8500,2,17000,1004,2025-04-10 13:15:00
1839,24,千代菊　大吟醸,8500,2,17000,1063,2025-04-10 10:19:00
1840,24,千代菊　大吟醸,8500,3,25500,1092,2025-04-10 15:59:00
1841,24,千代菊　大吟醸,8500,1,8500,1074,2025-04-10 19:27:00
1842,24,千代菊　大吟醸,8500,1,8500,1018,2025-04-10 15:51:00
1843,1,獺祭２割3分,5900,3,17700,1076,2025-04-11 13:36:00
1844,1,獺祭２割3分,5900,1,5900,1064,2025-04-11 20:54:00
1845,1,獺祭２割3分,5900,3,17700,1035,2025-04-11 20:31:00
1846,1,獺祭２割3分,5900,3,17700,1016,2025-04-11 20:17:00
1847,1,獺祭２割3分,5900,2,11800,1071,2025-04-11 19:34:00
1848,1,獺祭２割3分,5900,1,5900,1062,2025-04-11 10:17:00
1849,1,獺祭２割3分,5900,3,17700,1030,2025-04-11 20:19:00
1850,1,獺祭２割3分,5900,3,17700,1095,2025-04-11 15:18:00
1851,1,獺祭２割3分,5900,1,5900,1040,2025-04-11 12:11:00
1852,1,獺祭２割3分,5900,1,5900,1092,2025-04-11 15:50:00
1853,1,獺祭２割3分,5900,3,17700,1050,2025-04-11 10:43:00
1854,1,獺祭２割3分,5900,3,17700,1044,2025-04-11 10:08:00
1855,1,獺祭２割3分,5900,3,17700,1094,2025-04-11 10:44:00
1856,1,獺祭２割3分,5900,3,17700,1041,2025-04-11 17:14:00
1857,1,獺祭２割3分,5900,1,5900,1007,2025-04-11 18:14:00
1858,1,獺祭２割3分,5900,1,5900,1026,2025-04-11 19:05:00
1859,1,獺祭２割3分,5900,2,11800,1055,2025-04-11 17:00:00
1860,1,獺祭２割3分,5900,2,11800,1047,2025-04-11 12:38:00
1861,1,獺祭２割3分,5900,2,11800,1016,2025-04-11 19:54:00
1862,1,獺祭２割3分,5900,2,11800,1059,2025-04-11 10:57:00
1863,1,獺祭２割3分,5900,2,11800,1057,2025-04-11 10:33:00
1864,1,獺祭２割3分,5900,2,11800,1074,2025-04-11 15:30:00
1865,1,獺祭２割3分,5900,3,17700,1042,2025-04-11 19:37:00
1866,1,獺祭２割3分,5900,2,11800,1094,2025-04-11 14:42:00
1867,1,獺祭２割3分,5900,1,5900,1021,2025-04-11 18:09:00
1868,1,獺祭２割3分,5900,1,5900,1039,2025-04-11 15:45:00
1869,1,獺祭２割3分,5900,1,5900,1040,2025-04-11 17:17:00
1870,1,獺祭２割3分,5900,3,17700,1085,2025-04-11 10:36:00
1871,1,獺祭２割3分,5900,1,5900,1014,2025-04-11 18:54:00
1872,1,獺祭２割3分,5900,1,5900,1015,2025-04-11 14:52:00
1873,1,獺祭２割3分,5900,2,11800,1019,2025-04-11 15:11:00
1874,1,獺祭２割3分,5900,2,11800,1032,2025-04-11 19:10:00
1875,1,獺祭２割3分,5900,1,5900,1046,2025-04-11 16:13:00
1876,1,獺祭２割3分,5900,1,5900,1007,2025-04-11 15:44:00
1877,1,獺祭２割3分,5900,3,17700,1027,2025-04-11 17:55:00
1878,1,獺祭２割3分,5900,3,17700,1063,2025-04-11 18:36:00
1879,1,獺祭２割3分,5900,1,5900,1077,2025-04-11 13:31:00
1880,1,獺祭２割3分,5900,1,5900,1084,2025-04-11 16:41:00
1881,1,獺祭２割3分,5900,3,17700,1013,2025-04-11 10:14:00
1882,1,獺祭２割3分,5900,2,11800,1089,2025-04-11 12:11:00
1883,2,獺祭３割9分,3000,1,3000,1040,2025-04-11 17:58:00
1884,2,獺祭３割9分,3000,2,6000,1000,2025-04-11 17:56:00
1885,2,獺祭３割9分,3000,3,9000,1048,2025-04-11 19:38:00
1886,2,獺祭３割9分,3000,2,6000,1058,2025-04-11 19:34:00
1887,2,獺祭３割9分,3000,2,6000,1040,2025-04-11 16:18:00
1888,2,獺祭３割9分,3000,3,9000,1097,2025-04-11 14:10:00
1889,2,獺祭３割9分,3000,2,6000,1008,2025-04-11 13:32:00
1890,2,獺祭３割9分,3000,2,6000,1067,2025-04-11 20:48:00
1891,2,獺祭３割9分,3000,3,9000,1098,2025-04-11 19:11:00
1892,2,獺祭３割9分,3000,1,3000,1032,2025-04-11 18:26:00
1893,2,獺祭３割9分,3000,3,9000,1099,2025-04-11 14:24:00
1894,2,獺祭３割9分,3000,2,6000,1077,2025-04-11 18:08:00
1895,2,獺祭３割9分,3000,2,6000,1038,2025-04-11 20:36:00
1896,2,獺祭３割9分,3000,2,6000,1079,2025-04-11 12:50:00
1897,2,獺祭３割9分,3000,1,3000,1098,2025-04-11 19:14:00
1898,2,獺祭３割9分,3000,1,3000,1047,2025-04-11 10:02:00
1899,2,獺祭３割9分,3000,2,6000,1056,2025-04-11 19:05:00
1900,2,獺祭３割9分,3000,3,9000,1027,2025-04-11 19:16:00
1901,2,獺祭３割9分,3000,2,6000,1026,2025-04-11 19:38:00
1902,2,獺祭３割9分,3000,3,9000,1036,2025-04-11 15:44:00
1903,2,獺祭３割9分,3000,2,6000,1036,2025-04-11 10:54:00
1904,2,獺祭３割9分,3000,1,3000,1088,2025-04-11 16:50:00
1905,2,獺祭３割9分,3000,3,9000,1013,2025-04-11 10:31:00
1906,2,獺祭３割9分,3000,3,9000,1050,2025-04-11 12:04:00
1907,2,獺祭３割9分,3000,2,6000,1055,2025-04-11 15:21:00
1908,2,獺祭３割9分,3000,3,9000,1051,2025-04-11 19:58:00
1909,2,獺祭３割9分,3000,2,6000,1069,2025-04-11 20:10:00
1910,2,獺祭３割9分,3000,2,6000,1031,2025-04-11 15:05:00
1911,2,獺祭３割9分,3000,1,3000,1032,2025-04-11 19:34:00
1912,2,獺祭３割9分,3000,3,9000,1046,2025-04-11 13:26:00
1913,2,獺祭３割9分,3000,3,9000,1058,2025-04-11 17:57:00
1914,2,獺祭３割9分,3000,1,3000,1087,2025-04-11 11:10:00
1915,2,獺祭３割9分,3000,1,3000,1075,2025-04-11 10:44:00
1916,2,獺祭３割9分,3000,2,6000,1024,2025-04-11 19:00:00
1917,2,獺祭３割9分,3000,3,9000,1038,2025-04-11 14:44:00
1918,2,獺祭３割9分,3000,1,3000,1015,2025-04-11 16:26:00
1919,2,獺祭３割9分,3000,2,6000,1019,2025-04-11 14:46:00
1920,2,獺祭３割9分,3000,1,3000,1003,2025-04-11 10:29:00
1921,2,獺祭３割9分,3000,3,9000,1087,2025-04-11 14:21:00
1922,2,獺祭３割9分,3000,1,3000,1006,2025-04-11 16:17:00
1923,2,獺祭３割9分,3000,3,9000,1082,2025-04-11 15:45:00
1924,2,獺祭３割9分,3000,3,9000,1056,2025-04-11 17:26:00
1925,3,獺祭早田,11900,1,11900,1045,2025-04-11 20:44:00
1926,3,獺祭早田,11900,2,23800,1068,2025-04-11 11:33:00
1927,3,獺祭早田,11900,2,23800,1032,2025-04-11 19:52:00
1928,3,獺祭早田,11900,3,35700,1073,2025-04-11 17:55:00
1929,3,獺祭早田,11900,1,11900,1097,2025-04-11 14:23:00
1930,3,獺祭早田,11900,3,35700,1088,2025-04-11 18:32:00
1931,3,獺祭早田,11900,2,23800,1073,2025-04-11 14:58:00
1932,3,獺祭早田,11900,1,11900,1028,2025-04-11 20:20:00
1933,3,獺祭早田,11900,2,23800,1083,2025-04-11 12:02:00
1934,3,獺祭早田,11900,3,35700,1071,2025-04-11 11:44:00
1935,3,獺祭早田,11900,3,35700,1022,2025-04-11 19:23:00
1936,3,獺祭早田,11900,3,35700,1043,2025-04-11 18:13:00
1937,3,獺祭早田,11900,3,35700,1045,2025-04-11 12:11:00
1938,3,獺祭早田,11900,2,23800,1074,2025-04-11 15:05:00
1939,3,獺祭早田,11900,1,11900,1004,2025-04-11 18:55:00
1940,3,獺祭早田,11900,2,23800,1061,2025-04-11 19:23:00
1941,3,獺祭早田,11900,3,35700,1059,2025-04-11 12:57:00
1942,3,獺祭早田,11900,2,23800,1015,2025-04-11 16:59:00
1943,3,獺祭早田,11900,2,23800,1009,2025-04-11 20:57:00
1944,3,獺祭早田,11900,2,23800,1074,2025-04-11 15:31:00
1945,3,獺祭早田,11900,2,23800,1014,2025-04-11 11:20:00
1946,3,獺祭早田,11900,1,11900,1076,2025-04-11 17:05:00
1947,3,獺祭早田,11900,2,23800,1062,2025-04-11 13:57:00
1948,3,獺祭早田,11900,3,35700,1011,2025-04-11 12:54:00
1949,4,獺祭未来へ農家と共に,16900,1,16900,1096,2025-04-11 13:25:00
1950,4,獺祭未来へ農家と共に,16900,1,16900,1092,2025-04-11 15:43:00
1951,4,獺祭未来へ農家と共に,16900,2,33800,1067,2025-04-11 16:04:00
1952,4,獺祭未来へ農家と共に,16900,3,50700,1031,2025-04-11 12:17:00
1953,4,獺祭未来へ農家と共に,16900,3,50700,1065,2025-04-11 15:38:00
1954,4,獺祭未来へ農家と共に,16900,2,33800,1068,2025-04-11 20:33:00
1955,5,獺祭磨きその先に,37900,1,37900,1084,2025-04-11 12:56:00
1956,5,獺祭磨きその先に,37900,2,75800,1074,2025-04-11 13:54:00
1957,5,獺祭磨きその先に,37900,2,75800,1062,2025-04-11 10:57:00
1958,5,獺祭磨きその先に,37900,2,75800,1017,2025-04-11 17:21:00
1959,6,八海山,2200,1,2200,1054,2025-04-11 18:12:00
1960,6,八海山,2200,1,2200,1094,2025-04-11 18:05:00
1961,6,八海山,2200,1,2200,1015,2025-04-11 12:28:00
1962,6,八海山,2200,2,4400,1005,2025-04-11 10:33:00
1963,6,八海山,2200,3,6600,1045,2025-04-11 14:37:00
1964,6,八海山,2200,1,2200,1035,2025-04-11 16:07:00
1965,6,八海山,2200,1,2200,1093,2025-04-11 11:06:00
1966,6,八海山,2200,1,2200,1035,2025-04-11 15:07:00
1967,6,八海山,2200,2,4400,1052,2025-04-11 19:14:00
1968,6,八海山,2200,3,6600,1091,2025-04-11 12:34:00
1969,6,八海山,2200,1,2200,1062,2025-04-11 17:48:00
1970,6,八海山,2200,3,6600,1074,2025-04-11 15:31:00
1971,7,八海山　浩和蔵仕込,10000,1,10000,1084,2025-04-11 14:19:00
1972,7,八海山　浩和蔵仕込,10000,3,30000,1058,2025-04-11 12:58:00
1973,7,八海山　浩和蔵仕込,10000,1,10000,1098,2025-04-11 17:59:00
1974,7,八海山　浩和蔵仕込,10000,3,30000,1099,2025-04-11 17:35:00
1975,8,九平次彼の岸,14920,2,29840,1082,2025-04-11 16:04:00
1976,8,九平次彼の岸,14920,1,14920,1052,2025-04-11 16:55:00
1977,8,九平次彼の岸,14920,1,14920,1011,2025-04-11 11:43:00
1978,8,九平次彼の岸,14920,1,14920,1018,2025-04-11 13:50:00
1979,8,九平次彼の岸,14920,2,29840,1059,2025-04-11 20:30:00
1980,8,九平次彼の岸,14920,1,14920,1010,2025-04-11 13:30:00
1981,9,九平次別誂,4920,1,4920,1010,2025-04-11 14:45:00
1982,9,九平次別誂,4920,1,4920,1070,2025-04-11 20:40:00
1983,9,九平次別誂,4920,1,4920,1057,2025-04-11 17:36:00
1984,9,九平次別誂,4920,3,14760,1095,2025-04-11 18:59:00
1985,9,九平次別誂,4920,2,9840,1089,2025-04-11 20:54:00
1986,9,九平次別誂,4920,2,9840,1015,2025-04-11 16:47:00
1987,9,九平次別誂,4920,2,9840,1009,2025-04-11 20:00:00
1988,10,九平次human,2920,1,2920,1077,2025-04-11 19:49:00
1989,10,九平次human,2920,1,2920,1014,2025-04-11 14:23:00
1990,10,九平次human,2920,1,2920,1060,2025-04-11 14:51:00
1991,10,九平次human,2920,3,8760,1056,2025-04-11 10:05:00
1992,10,九平次human,2920,1,2920,1086,2025-04-11 18:24:00
1993,10,九平次human,2920,3,8760,1059,2025-04-11 18:31:00
1994,10,九平次human,2920,1,2920,1023,2025-04-11 16:06:00
1995,10,九平次human,2920,1,2920,1040,2025-04-11 10:23:00
1996,10,九平次human,2920,2,5840,1073,2025-04-11 18:58:00
1997,10,九平次human,2920,3,8760,1014,2025-04-11 13:41:00
1998,12,鳳凰酔心　山田綿50%,2100,1,2100,1029,2025-04-11 12:42:00
1999,12,鳳凰酔心　山田綿50%,2100,1,2100,1063,2025-04-11 11:40:00
2000,12,鳳凰酔心　山田綿50%,2100,2,4200,1064,2025-04-11 19:37:00
2001,13,酔心,3500,2,7000,1094,2025-04-11 11:00:00
2002,13,酔心,3500,2,7000,1091,2025-04-11 11:13:00
2003,13,酔心,3500,2,7000,1073,2025-04-11 14:20:00
2004,13,酔心,3500,2,7000,1067,2025-04-11 13:36:00
2005,13,酔心,3500,1,3500,1017,2025-04-11 13:56:00
2006,13,酔心,3500,1,3500,1055,2025-04-11 19:08:00
2007,14,神巖富士,2500,3,7500,1012,2025-04-11 10:43:00
2008,14,神巖富士,2500,2,5000,1012,2025-04-11 10:45:00
2009,14,神巖富士,2500,3,7500,1067,2025-04-11 11:10:00
2010,14,神巖富士,2500,1,2500,1012,2025-04-11 11:53:00
2011,14,神巖富士,2500,1,2500,1075,2025-04-11 17:12:00
2012,15,大関十段仕込,5000,2,10000,1095,2025-04-11 13:23:00
2013,15,大関十段仕込,5000,3,15000,1099,2025-04-11 17:13:00
2014,15,大関十段仕込,5000,3,15000,1046,2025-04-11 10:52:00
2015,15,大関十段仕込,5000,2,10000,1067,2025-04-11 16:30:00
2016,15,大関十段仕込,5000,2,10000,1087,2025-04-11 10:05:00
2017,15,大関十段仕込,5000,2,10000,1024,2025-04-11 14:35:00
2018,16,LINK8,11900,2,23800,1062,2025-04-11 18:15:00
2019,16,LINK8,11900,2,23800,1042,2025-04-11 17:45:00
2020,17,宮の雪,4500,3,13500,1044,2025-04-11 19:22:00
2021,17,宮の雪,4500,1,4500,1091,2025-04-11 10:58:00
2022,18,月桂冠龍馬伝,4000,3,12000,1088,2025-04-11 16:10:00
2023,18,月桂冠龍馬伝,4000,2,8000,1023,2025-04-11 18:12:00
2024,19,月桂冠純米大吟醸,2800,2,5600,1080,2025-04-11 17:33:00
2025,19,月桂冠純米大吟醸,2800,1,2800,1087,2025-04-11 16:58:00
2026,20,月桂冠大吟醸山田綿,4500,3,13500,1099,2025-04-11 13:47:00
2027,21,菊正宗,3150,1,3150,1020,2025-04-11 13:13:00
2028,21,菊正宗,3150,2,6300,1092,2025-04-11 12:43:00
2029,22,雪の茅宿,3600,3,10800,1003,2025-04-11 14:24:00
2030,22,雪の茅宿,3600,3,10800,1063,2025-04-11 16:58:00
2031,23,千代菊日本人形,8500,1,8500,1042,2025-04-11 10:33:00
2032,23,千代菊日本人形,8500,1,8500,1023,2025-04-11 18:04:00
2033,23,千代菊日本人形,8500,1,8500,1042,2025-04-11 14:43:00
2034,23,千代菊日本人形,8500,3,25500,1060,2025-04-11 14:37:00
2035,23,千代菊日本人形,8500,1,8500,1069,2025-04-11 19:06:00
